time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1728331636990196700,0.16719677734375,0.03187546506524086,-0.10005776584148407,-0.10218203812837601,0.10879391431808472,-0.020521236583590508,-0.9938524961471558,-0.018309444189071655,0.006361106410622597,-0.007795453071594238,0.9984602242566017,0.01037810144768681,0.054461472177306264,-0.0018637562020289518
1728331637000227600,0.1772275390625,0.00828971341252327,-0.09401718527078629,-0.08361208438873291,0.10637269169092178,-0.021518874913454056,-0.9940934777259827,-0.01732255518436432,-0.0009725503623485565,-0.005128324031829834,0.9985196435929987,0.010898977691093605,0.053239897169968506,-0.0023179122087324624
1728331637010260000,0.187260009765625,-0.009022563695907593,-0.09001951664686203,-0.07777336984872818,0.10432732850313187,-0.022060489282011986,-0.9942983388900757,-0.0265839621424675,-0.010516995564103127,-0.0015817880630493164,0.9985699476704378,0.011187195696595644,0.05220812204563133,-0.00269981916717947
1728331637020290800,0.197290771484375,-0.003564149374142289,-0.07743687927722931,-0.1170366182923317,0.10246232151985168,-0.022560371086001396,-0.9944810271263123,-0.03276032954454422,-0.010337552055716515,-0.002665579319000244,0.998614313331837,0.011457946819394474,0.05126601984925533,-0.0031577265839904827
1728331637030322000,0.207322021484375,-0.01776851899921894,-0.0430944561958313,-0.15266332030296326,0.10111547261476517,-0.02295403741300106,-0.9946098327636719,-0.0427660197019577,-0.00611392967402935,-0.00400155782699585,0.9986443222918354,0.011686010702979125,0.05058168475955155,-0.003818570708408438
1728331637040352800,0.217352783203125,-0.0026825100649148226,-0.02883269637823105,-0.16301316022872925,0.10078668594360352,-0.0226014144718647,-0.9946513175964355,-0.05133310705423355,-0.00521533377468586,-0.005989551544189453,0.9986513819723029,0.011549095182009344,0.05040798439188412,-0.004618570421113024
1728331637050384000,0.2273837890625,0.01661442220211029,-0.04715316742658615,-0.12782640755176544,0.10048529505729675,-0.022025464102625847,-0.994694709777832,-0.03209555894136429,0.0008462890982627869,-0.0034589767456054688,0.9986584857933004,0.011297636819589044,0.05024941100745907,-0.0053681944935557065
1728331637060414700,0.237414794921875,0.028679072856903076,-0.06085193157196045,-0.09811379760503769,0.09943745285272598,-0.02172601968050003,-0.9948065876960754,0.010990247130393982,0.0008520204573869705,-0.0067650675773620605,0.9986830666316262,0.011173893182982206,0.049717639743563635,-0.005957009337286441
1728331637070445800,0.24744580078125,0.0375741682946682,-0.06090482324361801,-0.08671998977661133,0.09852284938097,-0.021684879437088966,-0.9948984980583191,0.03720392286777496,0.0030081458389759064,-0.004735291004180908,0.9987031354183348,0.011174071348636495,0.04925335074962169,-0.0064389523986555
1728331637080476700,0.2574765625,0.04641799256205559,-0.06407052278518677,-0.09483224898576736,0.09762459248304367,-0.022034214809536934,-0.9949793815612793,0.024613402783870697,-0.003508973866701126,-0.0017399787902832031,0.9987201674424383,0.01136862743101917,0.04879623966383547,-0.00690566537773881
1728331637090507800,0.2675078125,0.027876930311322212,-0.04929669573903084,-0.13557620346546173,0.09651211649179459,-0.022637639194726944,-0.9950743317604065,-0.0027775317430496216,-0.011404693126678467,0.008242666721343994,0.998739845052942,0.011694274315849408,0.048229371879044594,-0.00747921113975504
1728331637100538600,0.27753857421875,0.02899172715842724,-0.027303509414196014,-0.1535346955060959,0.09539739042520523,-0.023081794381141663,-0.9951716065406799,-0.021194055676460266,-0.012074431404471397,0.008187353610992432,0.9987584143052065,0.011947414701033566,0.0476596806510313,-0.008218350594885234
1728331637110569500,0.287569580078125,0.04203056916594505,-0.002442901022732258,-0.12722960114479065,0.09427591413259506,-0.02346823364496231,-0.9952694773674011,-0.020347237586975098,-0.01061987690627575,0.010513007640838623,0.9987767289768428,0.012169651202704078,0.047086838611312284,-0.00893344993777565
1728331637120600600,0.2976005859375,0.030100136995315552,0.014505668543279171,-0.1205943375825882,0.09313257783651352,-0.02386072650551796,-0.9953677654266357,0.0010445117950439453,-0.00526827946305275,0.005728483200073242,0.9987958670725152,0.012388501605002203,0.046504214951601876,-0.009530779405535721
1728331637130631700,0.307631591796875,-0.013486488722264767,0.03119277022778988,-0.14724192023277283,0.09272640198469162,-0.023745879530906677,-0.9954084157943726,0.012955814599990845,0.0015748832374811172,0.01638925075531006,0.9987993123282843,0.012360341988204447,0.04629260934328044,-0.010208131295879152
1728331637140663600,0.31766357421875,-0.048164840787649155,0.039718080312013626,-0.1461111456155777,0.09356962144374847,-0.02321484684944153,-0.9953420758247375,0.0074891746044158936,-0.0035185273736715317,0.03307706117630005,0.9987749677163227,0.012133563417334417,0.046709218650108505,-0.010945940629461677
1728331637150694700,0.327694580078125,-0.08205356448888779,0.03963765501976013,-0.13778263330459595,0.0949932113289833,-0.022326726466417313,-0.9952275156974792,0.020225748419761658,-0.0032164640724658966,0.027011573314666748,0.9987381924502557,0.011730783665001129,0.04741973355853168,-0.011653773805583474
1728331637160725500,0.3377255859375,-0.09754516929388046,0.032022930681705475,-0.12226466834545135,0.09595293551683426,-0.021382726728916168,-0.9951561689376831,0.025079622864723206,-0.000345766544342041,0.027962565422058105,0.9987128137270591,0.011294140734157937,0.04789942352770892,-0.012280729677601151
1728331637170756600,0.347756591796875,-0.1156766414642334,0.02050987258553505,-0.09458723664283752,0.09618671983480453,-0.02051490545272827,-0.9951518774032593,0.02748560905456543,0.007605992257595062,0.014484763145446777,0.998705371214499,0.01088570544771521,0.0480162892403014,-0.012790649922800355
1728331637180787500,0.357787353515625,-0.15117524564266205,0.013156085275113583,-0.09080075472593307,0.09599217027425766,-0.01941336877644062,-0.9951927661895752,0.0324866846203804,0.009327331557869911,0.019667863845825195,0.9987100279899889,0.01035323343703372,0.04792110110173559,-0.013213249158781044
1728331637190818600,0.367818603515625,-0.17164389789104462,-0.016764849424362183,-0.08921750634908676,0.0955520048737526,-0.018062537536025047,-0.9952605366706848,0.03144674003124237,0.001415221020579338,0.032827675342559814,0.9987216626836857,0.00969317350123056,0.04770501239535584,-0.013615208508475635
1728331637200849400,0.377849365234375,-0.13985800743103027,-0.08553432673215866,-0.09927599877119064,0.09506307542324066,-0.0167313851416111,-0.9953306317329407,0.0399007573723793,0.00072493776679039,0.032424747943878174,0.998733588363336,0.009042461992452787,0.047464898789706424,-0.0140170425961908
1728331637210880500,0.387880615234375,-0.13609163463115692,-0.028984548524022102,-0.08702785521745682,0.09482650458812714,-0.015394212678074837,-0.9953747987747192,0.05051329731941223,0.012601878494024277,0.02973759174346924,0.9987388810311661,0.008390696906415973,0.047351941808008724,-0.014424094459550812
1728331637220911600,0.39791162109375,-0.11241879314184189,-0.01266895979642868,-0.11159657686948776,0.09475871175527573,-0.014343177899718285,-0.9953969120979309,0.04408085346221924,0.042831361293792725,0.035832762718200684,0.9987369914840883,0.007888069021567187,0.047321351097551326,-0.01493020196520354
1728331637230942500,0.4079423828125,-0.13735876977443695,0.0007107611745595932,-0.09215763211250305,0.09507368505001068,-0.01321602612733841,-0.9953824877738953,0.03924927860498428,0.0333729088306427,0.041052043437957764,0.9987263500643883,0.007348517680761411,0.04748417219991023,-0.015397656183399026
1728331637240973600,0.4179736328125,-0.24636727571487427,0.0162095595151186,-0.09554038196802139,0.09548870474100113,-0.011370128020644188,-0.995365560054779,0.050415679812431335,0.014162508770823479,0.05902522802352905,0.9987151724648267,0.006448696035243233,0.047703533904550205,-0.015834183483000877
1728331637251004700,0.428004638671875,-0.38295841217041016,0.04022674262523651,-0.05382382497191429,0.09603310376405716,-0.008171048946678638,-0.9953445792198181,0.057699039578437805,-0.003654489293694496,0.07848972082138062,0.9987049102065868,0.004867398782610504,0.04800007006126934,-0.016157699591992196
1728331637261036500,0.43803662109375,-0.48915326595306396,0.06588656455278397,0.007456575985997915,0.0968591719865799,-0.0038354701828211546,-0.9952906966209412,0.07423747330904007,-0.009164995513856411,0.06976884603500366,0.9986913463138369,0.0027042398377389023,0.04844928827273193,-0.016160522935439625
1728331637271067600,0.448067626953125,-0.5632650852203369,0.07104963809251785,0.06966695189476013,0.0978097915649414,0.0012774972710758448,-0.9952043294906616,0.07687266916036606,-0.01540711335837841,0.04774034023284912,0.9986747537409768,0.0001371592278552462,0.04896761565809396,-0.015841614206806267
1728331637281098500,0.458098388671875,-0.6244463920593262,0.07340813428163528,0.12280473858118057,0.09882157295942307,0.006951286923140287,-0.9950808882713318,0.0810793936252594,-0.004326750990003347,0.029794633388519287,0.9986538999675896,-0.0027267161703584232,0.04951888655559148,-0.015198195276438023
1728331637291129600,0.468129638671875,-0.6627387404441833,0.07339923828840256,0.12672731280326843,0.09956903010606766,0.013279857113957405,-0.9949420094490051,0.08741201460361481,0.006342969834804535,0.024620413780212402,0.9986310996216182,-0.005929331938900295,0.049938209932000946,-0.01439204828902699
1728331637301160400,0.478160400390625,-0.6618838906288147,0.0666997879743576,0.09295789152383804,0.10028138011693954,0.01979161612689495,-0.9947622418403625,0.09142989665269852,0.012496007606387138,0.01810818910598755,0.9985961978492592,-0.009220741678277414,0.05033738142677028,-0.013667991614132798
1728331637311191600,0.488191650390625,-0.6326431632041931,0.09186869114637375,-0.05683399364352226,0.10109895467758179,0.026201928034424782,-0.9945312738418579,0.10965528339147568,0.006650272756814957,0.00576174259185791,0.9985428802543967,-0.01244184658682238,0.050789388925138734,-0.013334405619465362
1728331637321222700,0.49822265625,-0.7343881726264954,0.5885247588157654,-1.174767255783081,0.10376248508691788,0.033393584191799164,-0.994041383266449,0.10426043719053268,-0.053550418466329575,0.0129774808883667,0.998387935686804,-0.015909700601776978,0.05221305917627381,-0.015565823928735218
1728331637331253500,0.50825341796875,-0.9086928367614746,-0.14346975088119507,-1.9929816722869873,0.10602064430713654,0.043390076607465744,-0.9934167861938477,-0.011446826159954071,-0.23543716967105865,0.011696815490722656,0.9980589480551766,-0.020436224379384475,0.0536093706090271,-0.024221171725314808
1728331637341284600,0.51828466796875,-1.1299959421157837,-0.6189835667610168,-0.9720279574394226,0.10131598263978958,0.05523510277271271,-0.9933197498321533,0.23802408576011658,-0.286817729473114,0.12248539924621582,0.9978267127593174,-0.026041192553333283,0.05159431981902778,-0.03164989307823261
1728331637351315500,0.5283154296875,-1.1097190380096436,-0.7492911219596863,0.11472683399915695,0.09381742775440216,0.06698782742023468,-0.9933332204818726,0.4989711046218872,-0.03898791968822479,0.10736215114593506,0.9977802068150935,-0.03196945069674711,0.048076347925028066,-0.033185282120185476
1728331637361346600,0.5383466796875,-0.8652376532554626,-0.22579465806484222,0.8064048886299133,0.08908987045288086,0.07643867284059525,-0.9930861592292786,0.2297118604183197,0.08815791457891464,0.023283302783966064,0.9977985862018165,-0.03689616985325663,0.045777630996232936,-0.030678486820190604
1728331637371378700,0.548378662109375,-0.40784549713134766,-0.06174628436565399,0.8392139673233032,0.08805208653211594,0.08199355006217957,-0.9927355647087097,0.09155896306037903,0.09105639904737473,-0.05894595384597778,0.9978402817177624,-0.03990293672782001,0.04516610165518061,-0.026126199690638754
1728331637381409500,0.558409423828125,-0.20209474861621857,0.0724051296710968,0.44207167625427246,0.08885543048381805,0.08424736559391022,-0.9924752116203308,0.01708618551492691,0.01142527163028717,-0.09326392412185669,0.9978572667851112,-0.04117670864686629,0.04546274161123272,-0.022770436698084373
1728331637391440600,0.568440673828125,-0.18943215906620026,0.06690565496683121,0.20048649609088898,0.08973164111375809,0.08587757498025894,-0.9922566413879395,-0.05355320870876312,-0.039200909435749054,-0.04601240158081055,0.9978360255764527,-0.04205525651597779,0.04585877022937273,-0.02125087859045116
1728331637401471500,0.578471435546875,-0.20031408965587616,0.08726738393306732,0.4208071231842041,0.09077619016170502,0.08755610138177872,-0.9920149445533752,0.02685365080833435,-0.06491203606128693,-0.007649362087249756,0.997806864976247,-0.042958310571141904,0.04633703050504272,-0.019724034314788384
1728331637411502600,0.588502685546875,-0.24851423501968384,-0.0020515238866209984,0.6339820027351379,0.09162501245737076,0.08926104009151459,-0.991784930229187,0.1862221211194992,-0.0944489985704422,-0.011831402778625488,0.9977989011290493,-0.04393269012599567,0.04666325332818098,-0.017026871358105655
1728331637421533700,0.59853369140625,-0.3026435375213623,-0.01201627403497696,0.7249859571456909,0.09221866726875305,0.09135006368160248,-0.9915396571159363,0.21481853723526,-0.08689446747303009,0.00832432508468628,0.9977914940272042,-0.04514306913393255,0.04682175552281326,-0.013490797662561364
1728331637431564500,0.608564453125,-0.34612196683883667,-0.0686083436012268,0.8435370922088623,0.09265152364969254,0.09389961510896683,-0.9912611246109009,0.17420926690101624,-0.06547246873378754,0.013813614845275879,0.9977678103106612,-0.04660878094182367,0.04687295145142666,-0.009495176100226934
1728331637441595600,0.618595703125,-0.34194400906562805,-0.18870972096920013,0.7720913887023926,0.09198915213346481,0.09653735160827637,-0.9910693764686584,0.23073408007621765,-0.09257002919912338,0.015178263187408447,0.9977507388950859,-0.048131076126154596,0.046354120699367944,-0.005303919512312994
1728331637451626500,0.62862646484375,-0.37396112084388733,-0.1512867659330368,0.7828149199485779,0.09108319878578186,0.09935364127159119,-0.990874707698822,0.1757776141166687,-0.1219518706202507,0.010253369808197021,0.997715232104844,-0.04972919180666563,0.04571267248833565,-0.0013398690303141568
1728331637461657600,0.63865771484375,-0.3785873055458069,-0.17054274678230286,0.8684768080711365,0.09028137475252151,0.10237633436918259,-0.99064040184021,0.12241072952747345,-0.0845845490694046,0.01589369773864746,0.997653157584432,-0.05144013981354508,0.045096807034921714,0.0029104528570092496
1728331637471688400,0.6486884765625,-0.3452664911746979,-0.14726512134075165,0.9574897885322571,0.0896805077791214,0.10512035340070724,-0.9904075264930725,0.12641429901123047,-0.06762946397066116,-0.00463336706161499,0.9975700961715643,-0.05302762116744085,0.044545429279931326,0.007601080103244468
1728331637481719600,0.658719482421875,-0.3457450568675995,-0.11878474056720734,1.0354554653167725,0.08941634744405746,0.10760968923568726,-0.990164041519165,0.1084442138671875,-0.04709329456090927,-0.023339927196502686,0.997457204789559,-0.05450374394222008,0.044128333249620025,0.01269725584283028
1728331637491751700,0.668751708984375,-0.39676904678344727,-0.10745293647050858,1.095059871673584,0.08950342983007431,0.11029960215091705,-0.9898601770401001,0.10332173854112625,-0.03176257014274597,-0.010322928428649902,0.9972968110117236,-0.0560971443858806,0.04385237256627139,0.018145026704709202
1728331637501782500,0.678782470703125,-0.4608457684516907,-0.1397344470024109,1.1589586734771729,0.08956124633550644,0.11356428265571594,-0.9894856810569763,0.10266882181167603,-0.02274392545223236,0.02848714590072632,0.9970816618072355,-0.057991416451681876,0.0435218200927425,0.023896908533363626
1728331637511813600,0.688813720703125,-0.46889570355415344,-0.19126422703266144,1.212121844291687,0.08929300308227539,0.11708905547857285,-0.9890990257263184,0.10928472876548767,-0.016609884798526764,0.04604482650756836,0.9968205560588433,-0.06002378778783148,0.04298399345272005,0.02997433120968624
1728331637521844700,0.6988447265625,-0.4722038805484772,-0.20864081382751465,1.2390090227127075,0.08876901865005493,0.12065613269805908,-0.9887174367904663,0.10530737042427063,-0.0042467862367630005,0.05582559108734131,0.9965154941443234,-0.06207800143368884,0.042280082837528946,0.03627292515533247
1728331637531875600,0.70887548828125,-0.4663883447647095,-0.18352800607681274,1.246061086654663,0.08832547813653946,0.1242203488945961,-0.9883157014846802,0.0770949050784111,0.02105863392353058,0.07088100910186768,0.9961625082151505,-0.06412963680106461,0.04158774533886219,0.0426415178901528
1728331637541906700,0.71890673828125,-0.4268318712711334,-0.14655986428260803,1.2548713684082031,0.08828140795230865,0.12754517793655396,-0.9878960847854614,0.04749114066362381,0.04211732745170593,0.06293880939483643,0.9957628583830809,-0.06606662224219113,0.04107520963988851,0.04903435474650696
1728331637551937500,0.7289375,-0.39658528566360474,-0.12225771695375443,1.277573823928833,0.08862097561359406,0.1305067539215088,-0.9874787926673889,0.02397347241640091,0.0514848530292511,0.059835970401763916,0.9953194766840952,-0.06783116520772757,0.040737589952652815,0.05548437452175284
1728331637561968600,0.73896875,-0.37858179211616516,-0.08814475685358047,1.3107346296310425,0.08930598944425583,0.13314637541770935,-0.9870645999908447,0.010486342012882233,0.051622360944747925,0.05572915077209473,0.9948269506689986,-0.06944919100472677,0.040552693774478295,0.062060939471746596
1728331637571999500,0.74899951171875,-0.39677223563194275,-0.06013123318552971,1.34738028049469,0.09037838876247406,0.13575619459152222,-0.9866113662719727,0.0011741966009140015,0.04567086696624756,0.043389320373535156,0.9942702671158434,-0.07107361636531964,0.040532131918686654,0.06879204110271865
1728331637582030600,0.759030517578125,-0.45223602652549744,-0.04155967757105827,1.365765929222107,0.09175246208906174,0.13866595923900604,-0.986079752445221,-0.0049758777022361755,0.03273607790470123,0.04653507471084595,0.993636079216281,-0.0728707949696457,0.04061995881711046,0.07567882609945684
1728331637592061400,0.7690615234375,-0.557141125202179,-0.06183831766247749,1.3486835956573486,0.09320048987865448,0.14238807559013367,-0.9854132533073425,-0.014221146702766418,0.0347970575094223,0.05471867322921753,0.9929200705812203,-0.07508497789529352,0.040689225916153066,0.08256108978283963
1728331637602092500,0.779092529296875,-0.632112979888916,-0.0816134661436081,1.3334718942642212,0.09444667398929596,0.147016704082489,-0.9846146106719971,-0.019968673586845398,0.05589473247528076,0.08874058723449707,0.9921271574149363,-0.07774916860069869,0.04059267552235287,0.08939314959440839
1728331637612124700,0.789124755859375,-0.6809073090553284,-0.09875085204839706,1.329223871231079,0.09551745653152466,0.15226063132286072,-0.9837139248847961,-0.023801289498806,0.08806537091732025,0.10235100984573364,0.9912644870098585,-0.080716292770254,0.04034735105508487,0.09618666525802565
1728331637622155800,0.79915576171875,-0.671834409236908,-0.06945661455392838,1.323315978050232,0.09677301347255707,0.15770484507083893,-0.9827330112457275,-0.038270965218544006,0.11539703607559204,0.10660386085510254,0.9903366949873226,-0.08379555679126757,0.04014722344475136,0.10295579868467064
1728331637632186600,0.8091865234375,-0.599812924861908,-0.02681972086429596,1.295282244682312,0.09840273857116699,0.16267399489879608,-0.9817606806755066,-0.06484880298376083,0.1258545070886612,0.08297228813171387,0.9893767180170974,-0.08665613597505527,0.040129316315690826,0.10960974156963162
1728331637642217700,0.8192177734375,-0.5492032766342163,0.03124624490737915,1.2504273653030396,0.10056789964437485,0.16702187061309814,-0.9808107614517212,-0.09856913983821869,0.12791533768177032,0.05669271945953369,0.9884035001044355,-0.08923332080169104,0.04039830119969608,0.11603433130593456
1728331637652248600,0.82924853515625,-0.516388475894928,0.07493668049573898,1.2296699285507202,0.10319331288337708,0.17096474766731262,-0.9798582792282104,-0.1260358691215515,0.12142425775527954,0.04479968547821045,0.9874115334328233,-0.09163739378486316,0.040907946539969584,0.12226100409224912
1728331637662279700,0.83927978515625,-0.5253614783287048,0.0985964685678482,1.2304654121398926,0.10622808337211609,0.1747274547815323,-0.9788697361946106,-0.13735616207122803,0.10157878696918488,0.042544662952423096,0.9863811836201866,-0.09398687017531716,0.04161263865087932,0.12840217245446678
1728331637672310500,0.849310546875,-0.5801658630371094,0.11986591666936874,1.2241497039794922,0.10947607457637787,0.17880654335021973,-0.9777746200561523,-0.1415196657180786,0.07891449332237244,0.09032344818115234,0.9852843435691685,-0.09652497646288834,0.04237473300872882,0.13454420399225797
1728331637682341600,0.859341552734375,-0.6602511405944824,0.12290111929178238,1.1764031648635864,0.11287932097911835,0.18349814414978027,-0.9765176177024841,-0.1473338007926941,0.0671733170747757,0.1130075454711914,0.9841257462580147,-0.09939241444752986,0.04315473194935365,0.14055375490711278
1728331637692372500,0.86937255859375,-0.7589573860168457,0.11722815781831741,1.1120425462722778,0.11617423593997955,0.18913835287094116,-0.9750539660453796,-0.1584564745426178,0.0812627375125885,0.11488550901412964,0.9829176807193549,-0.102732474486794,0.04380704388398925,0.14628674235555164
1728331637702403600,0.879403564453125,-0.7963196635246277,0.13242842257022858,1.0583434104919434,0.11949028819799423,0.1954900175333023,-0.9733990430831909,-0.16087225079536438,0.10498614609241486,0.10813415050506592,0.981669562050163,-0.1064345412345512,0.044408996897383875,0.15173818446597967
1728331637712434400,0.889434326171875,-0.7829236388206482,0.15250049531459808,1.0277559757232666,0.12296175211668015,0.20195554196834564,-0.971645176410675,-0.1628330945968628,0.11831127107143402,0.06916409730911255,0.9803989816432642,-0.11021183988701842,0.0450639306148488,0.15697264610670333
1728331637722466600,0.899466552734375,-0.7458849549293518,0.17081426084041595,0.9901813864707947,0.12660714983940125,0.20812223851680756,-0.9698740839958191,-0.170369490981102,0.1183701604604721,0.04091900587081909,0.9791263022992664,-0.11386015450858038,0.04581285273612229,0.16201458768732308
1728331637732497700,0.90949755859375,-0.7398843765258789,0.20156854391098022,0.9202982187271118,0.13044752180576324,0.21406669914722443,-0.9680696725845337,-0.1926272213459015,0.10984696447849274,0.013891816139221191,0.9778644314005389,-0.11741679032900255,0.046673977933627764,0.16678139091967417
1728331637742528800,0.91952880859375,-0.7303367257118225,0.21157856285572052,0.8352357745170593,0.1343727856874466,0.22005686163902283,-0.9661878347396851,-0.22392675280570984,0.10696959495544434,-0.0022722482681274414,0.9766305306022446,-0.121000634665615,0.04759125376385916,0.17113397624331134
1728331637752559600,0.9295595703125,-0.7205474972724915,0.23139163851737976,0.7647789120674133,0.1383131742477417,0.22594685852527618,-0.9642704725265503,-0.24393463134765625,0.10260549187660217,0.009207606315612793,0.9754373819628552,-0.12453199968979875,0.04854438699871232,0.17509214284777924
1728331637762590700,0.9395908203125,-0.7492308020591736,0.24203389883041382,0.7026684284210205,0.14230777323246002,0.23199507594108582,-0.9622508883476257,-0.25001972913742065,0.10569727420806885,0.015809297561645508,0.9742610933641008,-0.12814722235041448,0.04952616428151497,0.17872000850824524
1728331637772621600,0.94962158203125,-0.75423264503479,0.2343226671218872,0.6239975690841675,0.14615800976753235,0.23830433189868927,-0.9601296186447144,-0.2458285391330719,0.1342696249485016,0.025681376457214355,0.9731105557141907,-0.13187693817254012,0.0504347282701971,0.18199118282572982
1728331637782652700,0.959652587890625,-0.6810367703437805,0.24122583866119385,0.557913601398468,0.14988572895526886,0.2443644255399704,-0.9580293893814087,-0.2263323962688446,0.16727203130722046,0.005697846412658691,0.9720218363327684,-0.13546350992257086,0.051331724920814135,0.18490078404017685
1728331637792683500,0.96968359375,-0.5942365527153015,0.27601227164268494,0.5120065808296204,0.15368634462356567,0.24966786801815033,-0.9560577869415283,-0.20684808492660522,0.17229878902435303,-0.05933833122253418,0.97101827453322,-0.13867006702501353,0.05236151987989135,0.18748947343569375
1728331637802714600,0.979714599609375,-0.556090772151947,0.3079417049884796,0.47604668140411377,0.15776538848876953,0.2543250620365143,-0.9541639685630798,-0.18631470203399658,0.12851807475090027,-0.10590988397598267,0.9700736560316993,-0.1415767464531765,0.053610154289058305,0.18983978172155314
1728331637812745500,0.989745361328125,-0.6727387309074402,0.2767809331417084,0.423088937997818,0.16176000237464905,0.25939512252807617,-0.9521280527114868,-0.1725175827741623,0.05896434187889099,-0.11737573146820068,0.9691274309152225,-0.14468390414033314,0.054795362325907516,0.19197930941181288
1728331637822776600,0.999776611328125,-0.7596091628074646,0.1730680912733078,0.39826586842536926,0.16500264406204224,0.2656330168247223,-0.9498490691184998,-0.1679324507713318,-0.01787593960762024,-0.07305437326431274,0.9681345977209016,-0.1483092635912395,0.05549624933839543,0.19400999495708834
1728331637832807400,1.009807373046875,-0.8249467015266418,0.12967364490032196,0.3685274124145508,0.1674424409866333,0.27250829339027405,-0.9474714994430542,-0.15905024111270905,-0.07431179285049438,-0.06771093606948853,0.9671223514572962,-0.15217941714271155,0.05572849610982513,0.19598541013718118
1728331637842839600,1.019839599609375,-0.8498097062110901,0.14791975915431976,0.32625478506088257,0.16972604393959045,0.27991214394569397,-0.9449033141136169,-0.1561305820941925,-0.05257132649421692,-0.05367761850357056,0.9660885986067536,-0.1563016589285558,0.05584024409244331,0.19779956346428482
1728331637852870700,1.02987060546875,-0.8140761852264404,0.12522557377815247,0.27460944652557373,0.1718633621931076,0.287271648645401,-0.9423046112060547,-0.14860911667346954,-0.008127272129058838,-0.03177064657211304,0.9650945620283891,-0.16038017762176945,0.055909620792832876,0.19936137569842663
1728331637862901800,1.03990185546875,-0.6573118567466736,0.13736240565776825,0.2709430754184723,0.17393642663955688,0.2938673496246338,-0.939887285232544,-0.12567301094532013,0.002977222204208374,-0.012245893478393555,0.9641699016237073,-0.16406327560691156,0.056032114833606934,0.20079897267059038
1728331637872932600,1.0499326171875,-0.4903879761695862,0.1714451014995575,0.19200831651687622,0.1760454624891281,0.2988671362400055,-0.9379159808158875,-0.10641972720623016,0.01081007719039917,-0.026729345321655273,0.9634136946970231,-0.16692606569082225,0.056370961349382034,0.20197071905484282
