time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
1728332797448507400,0.60850732421875,-0.21318228542804718,-0.27160340547561646,-0.17706505954265594,0.09479588270187378,0.16877368092536926,-0.9810857176780701,-0.02750452607870102,0.04506304860115051,0.025076866149902344,0.9952553926022532,-0.08493623543356225,0.047360084976593254,0.003091267995785931
1728332797458537200,0.618537109375,-0.1573411375284195,-0.2694682478904724,-0.23606473207473755,0.09187836199998856,0.17087161540985107,-0.9810001254081726,-0.009923301637172699,0.059520915150642395,-0.04851031303405762,0.9952362403160332,-0.08594616539543996,0.04596945801598101,0.002195663398370067
1728332797468568000,0.628568115234375,-0.1292077600955963,-0.28931811451911926,-0.2146284133195877,0.08879850059747696,0.1724821776151657,-0.9810019135475159,0.0080643892288208,0.07934893667697906,-0.10037314891815186,0.9952384547930533,-0.08670740865151126,0.04450702067961129,0.0012012007328728348
1728332797478599400,0.638599365234375,-0.04400498420000076,-0.2988950312137604,-0.18642154335975647,0.08558963239192963,0.17362640798091888,-0.9810852408409119,0.03208625316619873,0.09085425734519958,-0.05863332748413086,0.9952600529966351,-0.08724238898536893,0.042966679999074685,0.0003644469910464417
1728332797488630300,0.64863037109375,0.18634754419326782,-0.27020585536956787,-0.2183331400156021,0.08250616490840912,0.1731896996498108,-0.9814265370368958,0.02338993549346924,0.07307197153568268,-0.022159218788146973,0.9953457581848302,-0.08697819677458853,0.04149120371342844,-0.0005174972443458192
1728332797498661400,0.658661376953125,0.40071308612823486,-0.2063557654619217,-0.20830953121185303,0.079820916056633,0.17041166126728058,-0.9821346402168274,-0.02394312620162964,0.09428262710571289,0.028628230094909668,0.9955225069096933,-0.08552583064977827,0.04022439281099487,-0.0015647833909817085
1728332797508691200,0.668691162109375,0.48562824726104736,-0.09791611135005951,-0.13719940185546875,0.0781271830201149,0.1662367582321167,-0.9829860329627991,-0.05516260117292404,0.16582508385181427,0.07125812768936157,0.9957345017354602,-0.08337708762939222,0.039436754101468775,-0.0024580376343088036
1728332797518722300,0.678722412109375,0.5749133229255676,-0.017905693501234055,-0.06551670283079147,0.07754586637020111,0.16107451915740967,-0.9838910698890686,-0.062225937843322754,0.1663944274187088,0.026386797428131104,0.9959600978926013,-0.08074554851150759,0.03917424001295997,-0.003010027284480529
1728332797528753400,0.68875341796875,0.5276805758476257,0.05618105083703995,-0.13478897511959076,0.07763102650642395,0.15567894279956818,-0.9847524762153625,-0.07306855171918869,0.04642379283905029,-0.039234280586242676,0.9961744442862969,-0.07799667083366811,0.03924623016680856,-0.0035972965792064934
1728332797538784300,0.6987841796875,0.46915188431739807,0.10591159015893936,-0.21717359125614166,0.07834330201148987,0.15098091959953308,-0.9854273796081543,-0.09973601251840591,-0.07329834997653961,-0.0644536018371582,0.9963395594396841,-0.0755840644177702,0.039665681696032705,-0.00461523106097499
1728332797548815400,0.7088154296875,0.4016074538230896,0.06882067769765854,-0.3077186942100525,0.07887954264879227,0.14688055217266083,-0.986004114151001,-0.087988942861557,-0.12808164954185486,0.004040062427520752,0.9964767774000315,-0.07345808344679243,0.04002310697480254,-0.006021481446966973
1728332797558845200,0.71884521484375,0.31205645203590393,0.08264978229999542,-0.4164659380912781,0.07919295132160187,0.14370311796665192,-0.9864470958709717,-0.05641148239374161,-0.07683904469013214,0.07168275117874146,0.9965744037110867,-0.07177731174566805,0.04030464973366088,-0.007942707167829837
1728332797568876300,0.728876220703125,0.3157561123371124,0.0616222620010376,-0.4384838938713074,0.07936759293079376,0.14105884730815887,-0.9868146777153015,-0.030310481786727905,0.054497867822647095,0.011839091777801514,0.9966461297409259,-0.07035198386563052,0.04053718449510138,-0.010197741377876329
1728332797578907100,0.7389072265625,0.36479660868644714,0.045143790543079376,-0.3639257848262787,0.07946795970201492,0.13797420263290405,-0.987242579460144,0.008895784616470337,0.14332164824008942,-0.06312662363052368,0.9967296593245687,-0.0687108432835291,0.0407126101426742,-0.012304975518928746
1728332797588938200,0.748938232421875,0.3445081114768982,0.056757308542728424,-0.3546864688396454,0.07945550978183746,0.13489440083503723,-0.9876691102981567,0.041195839643478394,0.12926584482192993,-0.10231190919876099,0.9968118439917943,-0.06708302486545106,0.04080808238733242,-0.014164927311725074
1728332797598969300,0.75896923828125,0.3687104880809784,-0.0015923408791422844,-0.40592676401138306,0.07943565398454666,0.13162578642368317,-0.988111674785614,0.0225999653339386,0.028713643550872803,-0.10168629884719849,0.9968925576073113,-0.06535516222122731,0.040900843722883246,-0.016156637131595767
1728332797608999200,0.768999267578125,-0.05568714067339897,-0.09568821638822556,-0.34822964668273926,0.07841500639915466,0.12978912889957428,-0.9884360432624817,0.002517715096473694,-0.10078209638595581,-0.023679375648498535,0.9969398531163892,-0.06435692799588823,0.04049876245337395,-0.018138356173982628
1728332797619030300,0.7790302734375,-0.8798695802688599,-0.22588029503822327,-0.261919766664505,0.07671939581632614,0.13652195036411285,-0.9876618385314941,0.03338812291622162,-0.22332912683486938,0.17165231704711914,0.9967243877023243,-0.0677158689673762,0.03979505501913071,-0.01927174178619393
1728332797629060400,0.789060302734375,-0.6501301527023315,-0.1901332288980484,-0.604841411113739,0.07410193234682083,0.14423413574695587,-0.9867651462554932,0.02915439009666443,-0.3901447057723999,0.29491639137268066,0.9964602034618152,-0.07154941332920692,0.038705505098315114,-0.021209507306411867
1728332797639091200,0.79909130859375,-0.8759509921073914,-0.20654532313346863,-0.7901564240455627,0.07111208885908127,0.1522134393453598,-0.9857860803604126,-0.10629875212907791,-0.27603843808174133,-0.022117972373962402,0.9961371627350941,-0.0754753988201017,0.037555801685883065,-0.02457338162894382
1728332797649122300,0.809122314453125,-0.8141025900840759,-0.14405398070812225,-0.7138254046440125,0.06821958720684052,0.16141478717327118,-0.9845259785652161,-0.10127002745866776,0.12323801219463348,0.18025046586990356,0.9957260273307282,-0.08002116561239885,0.03651896439379199,-0.02815615125499427
1728332797659152400,0.81915234375,-0.3683963716030121,-0.03082128055393696,-0.6471806168556213,0.06632362306118011,0.1678057312965393,-0.9835864901542664,-0.058160074055194855,0.38463878631591797,0.11702466011047363,0.9953941148033835,-0.08315866394949568,0.03593582345456744,-0.03136770285442039
1728332797669183200,0.829183349609375,0.0747980996966362,0.06280108541250229,-0.6554601192474365,0.06547710299491882,0.16968686878681183,-0.9833204746246338,-0.06674348562955856,0.43761301040649414,-0.08018660545349121,0.99522131955972,-0.08400687424851032,0.03581364092702035,-0.034567971817548455
1728332797679214300,0.83921435546875,0.15320849418640137,0.07447589933872223,-0.6487907767295837,0.06525247544050217,0.16865882277488708,-0.9835122227668762,-0.05714996159076691,0.3407864570617676,-0.171822190284729,0.9951471261991455,-0.0833701605691713,0.03596248445965467,-0.037923947749562
1728332797689245200,0.8492451171875,-0.08404853940010071,-0.030380472540855408,-0.5986072421073914,0.06451038271188736,0.16882121562957764,-0.9835333228111267,-0.0060996487736701965,0.09771937131881714,-0.14981317520141602,0.9950295881781228,-0.08335412650964766,0.03585281717395299,-0.04102282912483624
1728332797699276300,0.8592763671875,-0.34705686569213867,-0.14829598367214203,-0.6184080839157104,0.06268142908811569,0.1713130921125412,-0.983220636844635,0.039918772876262665,-0.20021314918994904,-0.023752570152282715,0.9948245761199621,-0.08454405697679561,0.03524161728763087,-0.043983148132527496
1728332797709306400,0.869306396484375,-0.44360417127609253,-0.12754276394844055,-0.6983268857002258,0.06011419743299484,0.17577217519283295,-0.9825937151908875,0.02000979706645012,-0.3464874029159546,0.04239296913146973,0.99452350341927,-0.08674348501708978,0.034332257181012155,-0.047117510692791464
1728332797719337200,0.879337158203125,-0.4136388301849365,-0.0953601598739624,-0.7569504976272583,0.057816289365291595,0.1805109679698944,-0.9818722009658813,-0.03573672100901604,-0.27833497524261475,0.08578461408615112,0.9941698130942583,-0.08907319094442191,0.03361327798563659,-0.050623112322884335
1728332797729368300,0.889368408203125,-0.25270161032676697,0.0379752553999424,-0.7641906142234802,0.0561324842274189,0.1844194382429123,-0.9812434315681458,-0.08338458091020584,-0.08520670235157013,0.10258132219314575,0.9938147028721189,-0.09096700828110962,0.03321596683186636,-0.05435238424407714
1728332797739399200,0.899399169921875,0.12067610770463943,0.25177738070487976,-0.7384213209152222,0.05620511621236801,0.18563541769981384,-0.9810099005699158,-0.10530780255794525,0.07641911506652832,0.08939313888549805,0.9935403457410443,-0.09145199123513963,0.03363879605833951,-0.058161048727654374
1728332797749430300,0.90943017578125,0.22719936072826385,0.3542670011520386,-0.6732401847839355,0.058077163994312286,0.1840648651123047,-0.9811968207359314,-0.11691495776176453,0.16479691863059998,0.016642987728118896,0.9933635019255601,-0.09047576350541113,0.0348673729012394,-0.06186621517184661
1728332797759460000,0.919460205078125,0.3203985393047333,0.3500401973724365,-0.6618479490280151,0.06038806959986687,0.18200495839118958,-0.9814415574073792,-0.0805448368191719,0.2017231583595276,0.03718191385269165,0.9932007856059392,-0.08923800084380315,0.036274131476214534,-0.06536969039168393
1728332797769491200,0.9294912109375,0.6439957618713379,0.45982131361961365,-0.7051102519035339,0.0631440281867981,0.17766672372817993,-0.982062816619873,-0.04559633135795593,0.14842893183231354,0.05162769556045532,0.9931062199567641,-0.08681876340306137,0.037829837962012565,-0.0690753122528261
1728332797779522300,0.939522216796875,0.675165593624115,0.4540873169898987,-0.5660620927810669,0.06657034903764725,0.17169155180454254,-0.9828989505767822,-0.030773133039474487,0.10903973877429962,-0.053294837474823,0.9930650734651283,-0.08354823096698204,0.03962581162199501,-0.0726028107040961
1728332797789553200,0.94955322265625,0.5621152520179749,0.474091112613678,-0.1855810582637787,0.07088378071784973,0.1654113531112671,-0.9836739897727966,0.04012399911880493,0.03649303317070007,-0.023634910583496094,0.9930939999966791,-0.08013610195976446,0.04172763358353462,-0.07484232187783714
1728332797799584500,0.95958447265625,0.05543559044599533,0.22249151766300201,-0.13143445551395416,0.07420580089092255,0.16234944760799408,-0.9839391112327576,0.13570944964885712,-0.19066967070102692,0.0025395750999450684,0.9931000867355687,-0.07843797070543831,0.043335132304617545,-0.07564223223917599
1728332797809614000,0.969614013671875,-0.4106293320655823,0.11317434906959534,-0.3061221241950989,0.07542408257722855,0.16447195410728455,-0.9834938645362854,0.10696430504322052,-0.4206821918487549,0.09917080402374268,0.9928991338508572,-0.07941108059188151,0.044124215748940994,-0.07680103069130646
1728332797819645200,0.979645263671875,-0.5213324427604675,0.11280251294374466,-0.19371408224105835,0.07617443054914474,0.1696571558713913,-0.9825547933578491,-0.004290178418159485,-0.48835211992263794,0.07523667812347412,0.9925649358863005,-0.08193972361048733,0.04481614902136094,-0.07805400653279
1728332797829676300,0.98967626953125,-0.35849958658218384,0.0997152104973793,0.01965092308819294,0.07716622203588486,0.17402462661266327,-0.9817131757736206,0.005628064274787903,-0.3577098250389099,0.01368039846420288,0.9923256526370283,-0.08408853535187821,0.04552492660583795,-0.07839882739645421
1728332797839707400,0.999707275390625,-0.33679479360580444,0.12626506388187408,0.14579102396965027,0.07839623838663101,0.17751307785511017,-0.9809908866882324,0.02260177582502365,-0.031867846846580505,0.0758243203163147,0.9921809429949496,-0.08582366755534085,0.04624769365385441,-0.07792675326318546
1728332797849738200,1.00973828125,-0.1923888474702835,0.2167890965938568,0.2392493337392807,0.08060858398675919,0.17992311716079712,-0.9803723692893982,-0.008541233837604523,0.18180182576179504,0.0868024230003357,0.9920983671164804,-0.08700154846474836,0.047376765436301885,-0.07698850290295799
